1624,x-lman-HEX-1:5|6:d,
1625,b-dman-HEX-1:5,
1626,a-dgal-HEX-1:5,
1627,o-dgal-HEX-0:0|1:aldi,
1628,x-lgal-HEX-1:5|6:d,
1629,x-dgal-HEX-1:5|6:a,
1630,a-dgal-HEX-1:5|6:a,
1631,b-dgal-HEX-1:5|6:a,
1632,a-xgal-HEX-1:5|6:a,
1633,a-lgal-HEX-1:5|6:d,
1634,b-dgal-HEX-1:5,
1635,x-dgal-HEX-1:5,
1636,x-dgal-HEX-1:5,
1637,x-dgal-HEX-1:5,
1638,GLYCO-CT-N-SULFATE,
1639,GLYCO-CT-N-SULFATE,
1640,(R+)-3-(4-hydroxyphenyl)lactate,R(+)-4-hydroxyphenyllactic acid|R(+)-4-hydroxyphenyllactate|p-hydroxyphenyllactate
1641,2-octaprenyl-6-hydroxyphenol,
1642,coenzyme A,CoA|co-A-SH|co-enzyme-A|co-A|HS-CoA
1643,methyl-CoM,CH<SUB>3</SUB>-CoM|Me-S-CoM|Me-CoM|2-(methylthio)ethanesulfonate|methylcoenzyme M|CH<SUB>3</SUB>-S-CoM|<i>s</i>-methyl-CoM
1644,lipoate,"&alpha;-liponic acid|5-(1,2-dithiolan-3-yl)-pentanoate|lipoic acid"
1645,L-lactaldehyde,lactaldehyde|(S)-lactaldehyde|L-lactaldehyde|lactald
1646,1-octanal,1-Caprylaldehyde|1-Octylaldehyde|1-Octaldehyde|octanal
1647,formaldehyde,formalin|methanal|formol
1648,acetaldehyde,acetic aldehyde|ethanal|aldehyde|ethyl aldehyde
1649,heptaldehyde,heptanal|enanthal
1650,isobutanal,isobutyraldehyde|isobutylaldehyde
1651,methylglyoxal,oxopropanal|acetylformaldehyde|pyruvic aldehyde|pyruvaldehyde|methyl-glyoxal|2-oxo-propanal
1652,methyl ethyl ketone,MEK|methylethylketone|butanone|2-butanone|ethylmethylketone
1653,acetone,dimethylketone|2-propanone|propanone
1654,D-camphor,(+)-bornan-2-one|(+)-camphor|(1R)-(+)-camphor|(R)-(+)-camphor|(R)-camphor
1655,reduced pyrroloquinoline-quinone,PQQH2
1656,dopaquinone,
1657,pyrroloquinoline quinone,PQQ|methoxatin
1658,indole-3-acetaldoxime,3-indoleacetaldoxime|indole-3-acetaldehyde oxime
1659,(E)-2-methylbutanal oxime,
1660,(Z)-2-methylbutanal oxime,
1661,(Z)-2-methylpropanal-oxime,
1662,(E)-2-methylpropanal-oxime,
1663,GTP,guanylyl imidodiphosphate|guanosine 5'-triphosphate|guanosine-triphosphate
1664,inosine-5'-phosphate,5'-IMP|ribosylhypoxanthine monophosphate|IMP|inosinate|inosine monophosphate|inosine 5'-monophosphate|inosine 5'-phosphate|5'-inosinate|5'-inosinic acid|5'-inosine monophosphate
1665,ADP,adenosine pyrophosphate|adenosine 5'-pyrophosphate|adenosine-5'-diphosphate|adenosine-diphosphate|adenosine-5-diphosphate
1666,GDP,ppG|guanosine-5'-diphosphate|guanosine-diphosphate
1667,5'-deoxyadenosine,5'-deoxyadenosine|CH<sub>3</sub>Ado
1668,dGTP,2'-deoxyguanosine-5'-triphosphate|deoxy-GTP|deoxyguanosine-triphosphate
1669,phosphoribosyl-AMP,1-(5-Phosphoribosyl)-AMP|N1-(5-phospho-D-ribosyl)-AMP|5-phosphoribosyl-AMP|N-(5-phospho-D-ribosyl)-AMP|N-(5'-phospho-D-ribosyl)-AMP
1670,deoxyguanosine,2'-deoxyguanosine
1671,deoxyadenosine,2'-deoxyadenosine
1672,phosphoribosyl-ATP,1-(5-Phosphoribosyl)-ATP|N1-(5-phospho-D-ribosyl)-ATP|5-phosphoribosyl-ATP|1-(5-phospho-D-ribosyl)-ATP
1673,dGDP,2'-deoxyguanosine-5'-diphosphate|deoxyguanosine-diphosphate
1674,cyclic-GMP,"3',5'-cyclic GMP|guanosine-cyclic-phosphoric-acid|cGMP|guanosine cyclic-monophosphate|guanosine 3',5'-cyclic-monophosphate|guanosine 3',5'-cyclic phosphate"
1675,dADP,deoxyadenosine-diphosphate|2'-deoxyadenosine-5'-diphosphate
1676,ATP,adenylpyrophosphate|adenosine-triphosphate|adenosine-5'-triphosphate
1677,dATP,2'-deoxyadenosine triphosphate|deoxy-ATP|deoxyadenosine-triphosphate|2'-deoxyadenosine-5'-triphosphate
1678,AMP,adenosine-5'-phosphate|adenosine-phosphate|5'-AMP|adenosine-monophosphate|adenylic acid|AMP|adenosine 5'-monophosphate|adenylate|5'-adenylic acid|5'-adenosine monophosphate|adenosine 5'-phosphate
1679,dGMP,G|2'-dG-5'-MP|2'-deoxyguanosine 5'-monophosphate|guanine riboside|vernine|2'-deoxyguanosine-5'-phosphate|deoxyguanosine-phosphate
1680,deoxyinosine,2-deoxyinosine
1681,hypoxanthine,
1682,GMP,guanylate|G|guanylic acid|guanosine-phosphate|guanosine-5'-phosphate|guanosine-monophosphate|guanosine monophosphate|guanosine-5'-monophosphate
1683,adenylo-succinate,"N<sup>6</sup>-(1,2-dicarboxyethyl)-AMP|adenylo-succ"
1684,cyclic-AMP,"cyclic 3',5'-AMP|3',5'-cyclic AMP|adenosine cyclic-3',5'-monophosphate|adenosine cyclic-monophosphate|adenosine-cyclic-phosphoric-acid|cAMP|adenosine-cyclic-phosphate|adenosine-3',5'-monophosphate"
1685,CDP-ethanolamine,cytidine diphosphate ethanolamine
1686,dihydrouracil,"5,6-dihydrouracil|DI-H-uracil|4,5-dihydrouracil"
1687,2-thiouridine,s<sup>2</sup>U
1688,CDP-choline,citicoline|citicholine|cidifos|cyticholine|cytidine 5'-diphosphocholine|cytidine diphosphate choline
1689,adenine,6-aminopurine
1690,purine,
1691,guanine,
1692,uracil,
1693,cytosine,"4-amino-2-oxo-1,2-dihydropyrimidine"
1694,thymine,"5-methyluracil|5-methyl-2,4(1H,3H)-pyrimidinedione"
1695,queuine,"7-(3,4-trans-4,5-cis-dihydroxy-1-cyclopenten-3-ylaminomethyl)-7-deazaguanine|base Q|4H-pyrrolo(2,3-d)pyrimidin-4-one, 2-amino-5-((((1S,4S,5R)-4,5-dihydroxy-2-cyclopenten-1-yl)amino)methyl)-1,7-dihydro-"
1696,dCMP,2'-deoxycytidine 5'-monophosphate|dCMP|deoxycytidylate|deoxycytidylic acid|deoxycytidine monophosphate|2'-deoxycytidine-5'-phosphate|deoxycytidine-phosphate
1697,dTMP,T|thymidylic acid|thymidine monophosphate|deoxythymidylate|TMP|thymidine-5'-monophosphate|thymidine-phosphate|thymidine-5'-phosphate|Deoxythymidine 5'-phosphate|5'-Thymidylic acid|Deoxythymidylic acid|Thymidylate
1698,dUMP,U|deoxyurdine-phosphate|2'-deoxyuridine-5-monophosphate|deoxyuridine-phosphate|2'-deoxyuridine-5'-phosphate|2'-deoxyuridylic acid|2'-deoxy-5'-uridylic acid
1699,UMP,uridylate|5'-UMP|U|uridine-5'-monophosphate|5'-uridylic acid (8CI)(9CI)|uridine-monophosphate|uridine-5'-phosphate|uridine-phosphate
1700,CMP,5'-cytidylic acid|cytidine-5'-monophosphate|cytidylate|cytidylic acid|C|cytidine-P|cytidine-monophosphate|cytidine-phosphate|cytidine-5'-phosphate
1701,CDP,cytidine-diphosphate|cytidine-5'-diphosphate
1702,UDP,uridine-diphosphate|uridine-5'-diphosphate
1703,dTDP,TDP|thymidine 5'-(trihydrogen diphosphate) (9CI)|deoxy-TDP|thymidine-5'-diphosphate|thymidine-diphosphate
1704,dUDP,2'-deoxyuridine-5'-diphosphate|deoxyuridine-diphosphate
1705,dCDP,2'-deoxycytidine diphosphate|2'-deoxycytidine-5'-diphosphate|deoxycytidine-diphosphate
1706,dUTP,deoxy-UTP|2'-deoxyuridine-5'-triphosphate|deoxyuridine-triphosphate
1707,dCTP,2'-deoxycytidine-5'-triphosphate|deoxycytidine-triphosphate|deoxy-CTP
1708,dTTP,thymidine triphosphate|thymidine 5'-triphosphate|TTP
1709,UTP,uridine-triphosphate|uridine-5'-triphosphate
1710,CTP,cytidine-triphosphate|cytidine-5'-triphosphate
1711,tRNA uridine,
1712,nicotinamide mononucleotide,&beta;-nicotinamide D-ribonucleotide|nicotinamide ribonucleotide|nicotinamide nucleotide|NMN|nicotinamide D-ribonucleotide
1713,guanosine,nucleoside Q
1714,inosine,hypoxanthine-ribose|iso-prinosine|riboxine
1715,xanthosine,9 &beta;-D-ribofuranosylxanthine
1716,adenosine,adenine-D-ribose
1717,cytidine,
1718,uridine,
1719,thymidine,deoxythymidine
1720,deoxycytidine,d-cytidine|2'-deoxycytidine
1721,deoxyuridine,2'-deoxyuridine
1722,"5',5'-diadenosine triphosphate","P1,P3-bis(5'-adenosyl)triphosphate|5'Ap3A|adenosine 5'-(tetrahydrogen triphosphate), P''-5'-ester with adenosine|Ap<sub>3</sub>A|adenosine(5')triphospho(5')adenosine"
1723,dihydroneopterin phosphate,"Dihydroneopterin monophosphate|dihydroneopterin-p|2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine phosphate"
1724,"(2-amino-4-hydroxy-7,8-dihydropteridin-6-yl)methyl diphosphate","6-hydroxymethyl-dihydropterin pyrophosphate|2-amino-7,8-dihydro-4-hydroxy-6-(diphosphooxymethyl)-pteridine|dihydropterin-CH2OH-diphosphate|dihydropterin-CH2OH-pp"
1725,"7,8-dihydro-D-neopterin","2-amino-4-hydroxy-6-(D-erythro-1,2,3-trihydroxypropyl)-7,8-dihydropteridine|dihydroneopterin|2-amino-4-hydroxy-6-(D-erythro)-trihydroxypropyldihydropteridin|dihydro-neo-pterin"
1726,"2-amino-4-oxo-6-(1',2'-dioxoprolyl)-7,8-dihydroxypteridine",
1727,"6-hydroxymethyl-7,8-dihydropterin","dihydropterin-CH2OH|2-amino-4-hydroxy-6-hydroxymethyl-7,8-dihydropteridine"
1728,"7,8-dihydroneopterin triphosphate","6-(L-erythro-1,2-Dihydroxypropyl 3-triphosphate)-7,8-dihydropterin|6-[(1S,2R)-1,2-dihydroxy-3-triphosphooxypropyl]-7,8-dihydropterin|6-(D-<I>erythro</I>-1',2',3'-trihydroxypropyl)-7,8-dihydropterin-3'-triphosphate|7,8-dihydroneopterin 3'-triphosphate|2-amino-4-hydroxy-6-(<I>erythro</I>-1,2,3-trihydroxypropyl)dihydropteridine triphosphate|dihydroneopterin triphosphate"
1729,sepiapterin,"6-lactoyl-7,8-dihydropterin"
1730,"2-amino-4-oxo-6-(erythro-1',2',3'-trihydroxyprolyl)-7,8-dihydroxypteridine triphosphate",
1731,"7,8-dihydropteroate",dihydropterate|H2Pte|dihydropteroate
1732,4&alpha;-hydroxy-tetrahydrobiopterin,"4&alpha;-hydroxy-5,6,7,8-tetrahydrobiopterin|4&alpha;-hydroxy-tetrahydropterin|6<i>R</i>)-6-(L-<i>erythro</i>-1,2-dihydroxypropyl)-5,6,7,8-tetrahydro-4&alpha;-hydroxypterin"
1733,6-pyruvoyl tetrahydropterin,"6-pyruvoyl-5,6,7,8-tetrahydropterin|6-(1,2-Dioxopropyl)-5,6,7,8-tetrahydropterin|pyruvoyl-H<SUB>4</SUB>-pterin"
1734,"6-lactoyl-5,6,7,8-tetrahydropterin",
1735,"6,7-dimethyl-8-(1-D-ribityl)lumazine",
1736,pyrimidine-ring,
1737,vestitone,(3R)-vestitone|(-)-vestitone
1738,(R)-citramalate,(R)-2-methylmalic acid|(3R)-citramalate|(3R)-citramalic acid|(3R)-&alpha;-hydroxypyrotartaric acid|D-citramalate|D-citramalic acid|D-&alpha;-hydroxypyrotartaric acid|(R)-2-methylmalate|(R)-(-)-citramalic acid
1739,(<i>S</i>)-citramalate,&alpha;-methylmalate|(<i>S</i>)-2-methylmalic acid|(3<i>S</i>)-citramalate|(3<i>S</i>)-citramalic acid|(3<i>S</i>)-&alpha;-hydroxypyrotartaric acid|(<i>S</i>)-2-methylmalate|L-citramalic acid|L-&alpha;-hydroxypyrotartaric acid|L-citramalate|<i>S</i>-citramalic acid|<i>S</i>-&alpha;-hydroxypyrotartaric acid|2-methylmalate|L-(+)-citramalate
1740,protoporphyrin IX,protoporphyrin
1741,protoporphyrinogen IX,protoporphyrinogen
1742,uroporphyrinogen-III,
1743,bilirubin,
1744,biliverdin,dehydrobilirubin|uteroverdine|biliverdine|biliverdin-IX-&alpha;
1745,(3Z)-phycoerythrobilin,
1746,(3Z)-phycocyanobilin,
1747,"5,10-methenyltetrahydrofolate","n5-n10-CH-THF|n5-n10-methenyltetrahydrofolate|CH-THF|5,10-methenyl-THF|anhydroleucovorin|methenyl-tetrahydrofolate|methenyl-THF|methenyl-H<sub>4</sub>F"
1748,(R)-4-hydroxymandelate,D-p-hydroxymandelate|D-4-hydroxymandelate
1749,(S)-4-hydroxymandelate,(S)-2-Hydroxy-2-(4-hydroxyphenyl)acetate|L-p-hydroxymandelate|L-4-hydroxymandelate
1750,"5,10-methenyl-tetrahydropteroyl-[&gamma;-Glu]<sub>(n)</sub>",
1751,a phenyl acetate,
1752,"a D-<i>threo</i>-aldono-1,5-lactone",
1753,a keto acid,
1754,[heparan sulfate]-&alpha;-D-<i>N</i>-sulfoglucosamine 3-<i>O</i>-sulfate,"a heparin-3-<i>O</i>-sulfated, <i>N</i>-sulfated glucosamine|[heparan sulfate]-2-<i>N</i>,3-<i>O</i>-disulfo-&alpha;-D-glucosamine"
1755,a [Glu-Cys]-S-conjugate,a glutamyl-cysteine-S-conjugate
1756,polyvinyl alcohol<sub>(n)</sub>,hydroxyethylene|ethenol|alcotex 17F-H|PVA
1757,a [PchF protein]-<i>N</i>-desmethyl-pyochelin,<i>N</i>-desmethyl-pyochelin-<i>S</i>-PchF
1758,an <i>N</i>-acyl-L-glutamine,
1759,a 1-acyl-2-[(S)-12-hydroxyoleoyl]-sn-glycero-3-phosphocholine,
1760,a lipid,
1761,&alpha;-D-glucosyl-protein,
1762,"&beta;-D-galactosyl-1,3-<i>N</i>-acetyl-D-galactosaminyl-[glycoprotein]","&beta;-D-galactosyl-1,3-<i>N</i>-acetyl-&alpha;-D-galactosaminyl-R|glycoprotein D-galactosyl-1,3-<i>N</i>-acetyl-D-galactosamine"
1763,"a 6-hydroxy-3,7-dimethyloctanoate",
1764,a 1-acyl-sn-glycero-3-phosphoglycerol (n-C14:1),
1765,a peptidoglycan polymer with GlcNAc end,
1766,a 2-hydroxypropyl-CoM,
1767,an organophosphorus compound,
1768,"dTDP-4-amino-4,6-dideoxy-D-galactose",
1769,a bulgecin,
1770,a nonionic detergent,
1771,an N-malonyl-L-cysteine-S-conjugate,
1772,an <i>N</i>-acyl-&beta;-neuraminate 9-phosphate,
1773,a venturicidin,
1774,"a 1,2-diacyl-3-O-(&alpha;-D-glucopyranosyl(1->2)-O-&alpha;-D-glucopyranosyl)-<i>sn</i>-glycerol",
1775,an &alpha;-sialyl group,
1776,a (mannosyl)<sub>3</sub>-(<i>N</i>-acetylglucosaminyl)-R,Man<sub>3</sub>GlcNAc-R
1777,an aromatic compound,
1778,a PchF NRPS protein loaded with pyochelin,pyochelinyl-<i>S</i>-PchF
1779,an acyl phosphatidylglycerol (n-C14:1),
1780,dolichyl diphosphooligosaccharide,"(glucosyl)<sub>3</sub>-(mannosyl)<sub>9</sub>-(<i>N</i>-acetylglucosaminyl)<sub>2</sub>-PP-Dol|{&alpha;-D-glucosyl-(1->2)-&alpha;-D-glucosyl-(1->3)-&alpha;-D-glucosyl-(1->3)-&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1,6)]-&alpha;-D-mannosyl-(1,6)]-&beta;-D-mannosyl-(1->4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1->4)-<i>N</i>-acetyl-D-glucosaminyl}diphosphodolichol|dolichyl diphosphooligosaccharide|(glucosyl)<sub>3</sub>-(mannosyl)<sub>9</sub>-(<i>N</i>-acetylglucosaminyl)<sub>2</sub>-diphosphodolichol"
1781,a pseudo compound,
1782,a (mannosyl)<sub>8</sub>-(<i>N</i>-acetylglucosaminyl)<sub>2</sub>-diphosphodolichol,"{&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1,6)]-&alpha;-D-mannosyl-(1,6)]-&beta;-D-mannosyl-(1->4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1->4)-<i>N</i>-acetyl-D-glucosaminyl}diphosphodolichol"
1783,an amino acid or its derivative,
1784,an ion,
1785,<i>N</i>-acetyl-D-galactosaminyl-polypeptide,
1786,a 1-acyl-sn-glycero-3-phosphoethanolamine (n-C18:1),
1787,a monoamide of a dicarboxylate,monoamide of a dicarboxylic acid
1788,a secondary metabolite,
1789,an anilide,
1790,glycerol 1-phosphate,"D,L-&alpha;-glycerol-phosphate|DL-glycerol 1-phosphate"
1791,an indole-3-acetyl-polypeptide,
1792,a glycerophosphodiester,glycerophosphodiester|glycerol-3-P-OR
1793,an <i>N</i>-acyl-&beta;-neuraminate,
1794,"&alpha;-D-galactosyl-(1,3)-&beta;-D-galactosyl-(1,4)-<i>N</i>-acetyl-D-glucosaminyl-R",
1795,[&beta;-GlcNAc-(1-4)-Mur2Ac(oyl-L-Ala-&gamma;-D-Glu-6-N-(&beta;-D-Asp)-L-Lys-D-Ala-D-Ala)]n,
1796,[heparan sulfate]-&alpha;-D-<i>N</i>-sulfoglucosamine,a [heparan sulfate]-<i>N</i>-sulfoglucosamine|a heparin &alpha;-D-<i>N</i>-sulfoglucosamine|[heparan sulfate]-GlcNS
1797,an amine,
1798,a tautomer,
1799,a (glucosyl)<sub>2</sub>(mannosyl)<sub>9</sub>-(<i>N</i>-acetylglucosaminyl)<sub>2</sub>-diphosphodolichol,"{&alpha;-D-glucosyl-(1->3)-&alpha;-D-glucosyl-(1->3)-&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1,6)]-&alpha;-D-mannosyl-(1,6)]-&beta;-D-mannosyl-(1->4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1->4)-<i>N</i>-acetyl-D-glucosaminyl}diphosphodolichol"
1800,benzoin,"2-hydroxy-1,2-diphenylethanone"
1801,a glycolipid,
1802,a 2-acyl-sn-glycero-3-phosphoethanolamine (n-C16:1),
1803,a hormone,
1804,"<i>N</i>-acetyl-D-glucosaminyl-1,3-&beta;-D-galactosyl-1,4-<i>N</i>-acetyl-&beta;-D-glucosaminyl-1,3-&beta;-D-galactosyl-1,4-&beta;-D-glucosyceramide",
1805,3-hydroxy-isobutyrate,3-Hydroxy-2-methylpropanoate|3-Hydroxyisobutyric acid|3-OH-iso-but|3-OH-isobutyrate
1806,methylmalonate semialdehyde,2-methyl-3-oxopropanoate|ch3-malonate-semialdehyde
1807,a glutathione-toxin conjugate,S-substituted glutathione|R-S-G
1808,a sulfoxide,
1809,[heparan-sulfate]-2-<i>O</i>-sulfo-&alpha;-L-iduronate,heparosan-2-<i>O</i>-sulfo-&alpha;-L-iduronate
1810,an <i>N</i>-acyl-D-glucosamine,
1811,[dermatan]-6-<i>O</i>-sulfo-<i>N</i>-acetylgalactosamine,[dermatan]-<i>N</i>-acetyl-galactosamine 6'-sulfate
1812,a capsular polysaccharide,
1813,a galactosyl-(1->3)-[&alpha;-L-fucosyl(1->2)]-D-galactosyl-R,
1814,2-methylbutanoate,&alpha;-methylbutyrate
1815,a 5-formiminotetrahydrofolate,5-formimidoyltetrahydrofolate
1816,"glucose-1,6-bisphosphate","glucose-1,6-diphosphate"
1817,"a 1,2-diacyl-3-O-(&alpha;-D-glucopyranosyl)-<i>sn</i>-glycerol",
1818,perillyl aldehyde,Perillaldehyde
1819,a protein-bound uremic retention solute,
1820,"<i>N</i>-acetyl-&beta;-D-glucosaminyl-1,4-(<i>N</i>-acetyl-D-glucosaminyl-1,2)-&alpha;-D-mannosyl-1,3-(&beta;-<i>N</i>-acetyl-D-glucosaminyl-1,2-&alpha;-D-mannosyl-1,6)-&beta;-D-mannosyl-R",
1821,an <i>N</i>-acetylneuraminate glycoside,
1822,a poly-<i>cis</i>-polyprenyldiphosphate,a poly-<i>cis</i>-polyprenyl diphophate<sub>(n)</sub>
1823,a 1-acyl-sn-glycero-3-phosphoethanolamine (n-C16:1),
1824,"a &beta;-D-galactosyl-(1,4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1-3)-&beta;-D-galactosyl-1,4-&beta;-D-glucosyl-(1&harr;1)-ceramide",
1825,a 1-haloalkane,
1826,"(<i>N</i>-acetyl-&beta;-D-glucosaminyl-1,2)-&alpha;-D-mannosyl-1,3-(&beta;-<i>N</i>-acetyl-D-glucosaminyl-1,2-&alpha;-D-mannosyl-1,6)-&beta;-D-mannosyl-R",
1827,a phosphate monoester,an orthophosphoric monoester
1828,a [histone] <i>N</i><sup>6</sup>-methyl-L-lysine,
1829,i antigen,"<i>N</i>-acetyl-&beta;-D-galactosyl-1,4-<i>N</i>-acetyl-&beta;-D-glucosaminyl-1,3-&beta;-D-galactosyl-1,4-<i>N</i>-acetyl-D-glucosaminyl-[glycoprotein]|<i>N</i>-acetyl-&beta;-D-galactosyl-(1,4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1,3)-&beta;-D-galactosyl-(1,4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-R|blood group i antigen"
1830,"a 1,2-diacyl-3-O-(&beta;-D-glucopyranosyl-(1->6)-O-&beta;-D-glucopyranosyl)-<i>sn</i>-glycerol",
1831,"a 1,2-diacyl-3-O-(&beta;-D-glucopyranosyl-(1->6)-O-&beta;-D-glucopyranosyl-(1->6)-&beta;-D-glucopyranosyl)-<i>sn</i>-glycerol",
1832,a polyprenylphosphate-glucose,
1833,I antigen,"<i>N</i>-acetyl-&beta;-D-galactosyl-1,4-[&beta;-D-galactosyl-1,4-<i>N</i>-acetyl-&beta;-D-glucosyl-1,6]-<i>N</i>-acetyl-&beta;-D-glucosaminyl-1,3-&beta;-D-galactosyl-1,4-<i>N</i>-acetyl-D-glucosaminyl-[glycoprotein]|<i>N</i>-acetyl-&beta;-D-galactosyl-(1,4)-[&beta;-D-galactosyl-(1,4)-<i>N</i>-acetyl-&beta;-D-glucosyl-(1,6)]-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1,3)-&beta;-D-galactosyl-(1,4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-R|blood group I antigen"
1834,peptidoglycan DAP-DAP crosslink,
1835,"peptidoglycan tripeptide, glycan chain 1",
1836,"peptidoglycan tetrapeptide, glycan chain 2",
1837,"peptidoglycan tetrapeptide, glycan chain 1",
1838,peptidoglycan D-alanyl-DAP crosslink,
1839,"<i>N</i>-acetyl-&beta;-D-galactosyl-(1,4)-[<i>N</i>-acetyl-&beta;-D-glucosyl-(1,6)]-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1,3)-&beta;-D-galactosyl-(1,4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-R","<i>N</i>-acetyl-&beta;-D-galactosyl-1,4-[<i>N</i>-acetyl-&beta;-D-glucosyl-1,6]-<i>N</i>-acetyl-&beta;-D-glucosaminyl-1,3-&beta;-D-galactosyl-1,4-<i>N</i>-acetyl-D-glucosaminyl-[glycoprotein]"
1840,&alpha;-<i>N</i>-acetylneuraminyl-(2->3)-&beta;-D-galactosyl-(1->3)-<i>N</i>-acetyl-D-glucosaminyl-R,
1841,&beta;-D-galactosyl-(1->3)-<i>N</i>-acetyl-&alpha;-D-galactosaminyl-R,
1842,Te<sup>0</sup>,elemental tellurium
1843,&alpha;-<i>N</i>-acetylneuraminyl-(2->3)-&beta;-D-galactosyl-(1->3)-<i>N</i>-acetyl-D-galactosaminyl-R,
1844,a 2-hydroxycarbonyl compound,
1845,a 2-polyprenylphenol,
1846,an imine,
1847,a PchF NRPS protein loaded with L-cysteine,cysteine-<i>S</i>-PchF
1848,a glycerate,
1849,(<i>RS</i>)-phosphomalate,DL-P-malate|DL-phosphomalate
1850,a 2-acyl-sn-glycero-3-phosphoethanolamine (n-C18:1),
1851,a (mannosyl)<sub>2</sub>-(<i>N</i>-acetylglucosaminyl)<sub>2</sub>-diphosphodolichol,{&alpha;-D-mannosyl-(1->3)-&beta;-D-mannosyl-(1->4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1->4)-<i>N</i>-acetyl-D-glucosaminyl}diphosphodolichol
1852,a glycerol ester,
1853,a (mannosyl)<sub>9</sub>-(<i>N</i>-acetylglucosaminyl)<sub>2</sub>-diphosphodolichol,"{&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1,6)]-&alpha;-D-mannosyl-(1,6)]-&beta;-D-mannosyl-(1->4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1->4)-<i>N</i>-acetyl-D-glucosaminyl}diphosphodolichol"
1854,a 1-acyl-sn-glycero-3-phosphoethanolamine (n-C14:1),
1855,a CDP-diacylglycerol,"CDP-diglyceride|CDP-1,2-diglyceride|CDP-1,2-diacylglycerol"
1856,"&alpha;-D-mannosyl-1,6-(<i>N</i>-acetyl-&beta;-D-glucosaminyl-1,2-&alpha;-D-mannosyl-1,3)-&beta;-D-mannosyl-[glycoprotein]",
1857,a dolichyl &beta;-D-mannosyl phosphate,"dolichol monophosphate mannose|&beta;-D-mannopyranose, 1-ester with dolichol dihydrogen phosphate|D-mannose, ester with dolichol dihydrogen phosphate|mannosyl phosphoryl dolichol|mannolipid|dolichyl mannosyl phosphate|dolichyl mannopyranosyl phosphate|dolichol, &beta;-D-mannopyranose deriv.|dolichyl phosphate D-mannose|dolichyl D-mannosyl phosphate"
1858,<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1&rarr;6)-[<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1&rarr;2)]-[<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1&rarr;4)]-&alpha;-D-mannosyl-(1&rarr;6)-&beta;-D-mannosyl-R,"2,4,6-tris(<i>N</i>-acetyl-&beta;-D-glucosaminyl)-&alpha;-D-mannosyl-R"
1859,a diphospho-1D-myo-inositol tetrakisphosphate,
1860,"<i>N</i>-acetyl-&beta;-D-glucosaminyl-1,2-&alpha;-D-mannosyl-1,6-(<i>N</i>-acetyl-&beta;-D-glucosaminyl-1,2-&alpha;-D-mannosyl-1,3)-&beta;-D-mannosyl-[glycoprotein]",
1861,a dolichyl &beta;-D-glucosyl phosphate,
1862,"2,3-dihydroxy-3-methylbutanoate","2,3-dihydroxy-3-methylbutanoate|(R)-2,3-dihydroxy-3-methylbutanoate|&alpha;,&beta;-dihydroxy-isovalerate"
1863,a C-nitroso compound,
1864,an isothiocyanate,
1865,a dihydrofurano derivative,
1866,a1-tetradec-7-enoyl-sn-glycerol 3-phosphate,
1867,"<i>N</i>-acetyl-&beta;-D-glucosaminyl-1,2-&alpha;-D-mannosyl-1,3-(<i>N</i>-acetyl-&beta;-D-glucosaminyl-1,2-&alpha;-D-mannosyl-1,6)-&beta;-D-mannosyl-1,4-<i>N</i>-acetyl-&beta;-D-glucosaminyl-R",
1868,a mono-&beta;-D-galactosylacylglycerol,
